P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.0375
0.131,0.00905,0.874,1.631,
0.25,0.0107,0.749,3.263,
0.35,0.012,0.636,4.894,
0.436,0.0133,0.54,6.525,
0.513,0.0144,0.464,8.157,
0.578,0.0151,0.401,9.788,
0.632,0.016,0.351,11.42,
0.684,0.0168,0.295,13.05,
0.724,0.0175,0.26,14.68,
0.761,0.0179,0.22,16.31,
0.781,0.018,0.19,17.94,
0.807,0.0186,0.163,19.58,
0.834,0.0187,0.14,21.21,
0.858,0.019,0.123,22.84,
0.887,0.0192,0.104,24.47,
0.895,0.0198,0.0891,26.1,
0.901,0.0197,0.0771,27.73,
0.917,0.0198,0.0662,29.36,
0.916,0.0199,0.0569,30.99,
0.935,0.02,0.0492,32.63,
0.94,0.0202,0.0418,34.26,
0.942,0.0203,0.0365,35.89,
0.95,0.0206,0.0317,37.52,
