A,P,time,cat
0.997,0.0,0.0,0.012
0.863,0.126,4237.0,
0.75,0.232,8474.0,
0.668,0.324,12712.0,
0.588,0.402,16949.0,
0.52,0.469,21186.0,
0.465,0.529,25424.0,
0.411,0.581,29661.0,
0.365,0.617,33898.0,
0.329,0.66,38135.0,
0.292,0.697,42372.0,
0.26,0.732,46610.0,
0.232,0.76,50847.0,
0.208,0.775,55084.0,
0.187,0.801,59322.0,
0.166,0.815,63559.0,
0.151,0.841,67796.0,
0.135,0.851,72033.0,
0.121,0.872,76270.0,
0.109,0.89,80508.0,
0.0981,0.886,84745.0,
0.0876,0.895,88982.0,
0.0786,0.906,93220.0,
0.0709,0.922,97457.0,
0.0646,0.928,101694.0,
0.0577,0.932,105931.0,
0.0518,0.946,110168.0,
0.0465,0.93,114406.0,
0.0421,0.943,118643.0,
0.0377,0.953,122880.0,
0.0342,0.958,127118.0,
0.0306,0.95,131355.0,
0.0279,0.96,135592.0,
