A,P,time,cat
0.997,0.0,0.0,0.05
0.84,0.16,3.926,
0.704,0.292,7.852,
0.601,0.399,11.78,
0.504,0.489,15.7,
0.434,0.566,19.63,
0.373,0.623,23.56,
0.316,0.679,27.48,
0.272,0.721,31.41,
0.233,0.762,35.33,
0.201,0.794,39.26,
0.175,0.816,43.19,
0.151,0.852,47.11,
0.13,0.858,51.04,
0.112,0.885,54.96,
0.0987,0.892,58.89,
0.0861,0.908,62.81,
0.0752,0.911,66.74,
0.0665,0.927,70.67,
0.0578,0.945,74.59,
0.0509,0.945,78.52,
0.0445,0.948,82.44,
0.0398,0.955,86.37,
0.0354,0.96,90.3,
0.0312,0.964,94.22,
0.028,0.96,98.15,
0.025,0.959,102.0,
0.0224,0.968,106.0,
