A,P,time,cat
0.992,0.0,0.0,0.04
0.876,0.121,3.647,
0.775,0.222,7.294,
0.684,0.318,10.94,
0.609,0.397,14.59,
0.525,0.468,18.24,
0.474,0.528,21.88,
0.419,0.577,25.53,
0.374,0.621,29.18,
0.332,0.667,32.82,
0.297,0.699,36.47,
0.265,0.731,40.12,
0.237,0.769,43.76,
0.211,0.782,47.41,
0.188,0.803,51.06,
0.169,0.825,54.71,
0.152,0.841,58.35,
0.135,0.852,62.0,
0.123,0.877,65.65,
0.11,0.892,69.29,
0.0985,0.897,72.94,
0.09,0.908,76.59,
0.0814,0.914,80.24,
0.0727,0.922,83.88,
0.0666,0.919,87.53,
0.0595,0.932,91.18,
0.0538,0.941,94.82,
0.0491,0.952,98.47,
0.0451,0.936,102.0,
0.0411,0.948,106.0,
0.0371,0.951,109.0,
0.0344,0.959,113.0,
0.0315,0.963,117.0,
0.029,0.962,120.0,
0.0265,0.97,124.0,
