A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.05499999999999999
0.183,0.0439,0.716,185.0,
0.176,0.0882,0.689,371.0,
0.166,0.132,0.657,556.0,
0.159,0.175,0.621,742.0,
0.151,0.221,0.584,927.0,
0.141,0.258,0.549,1112.0,
0.131,0.305,0.52,1298.0,
0.123,0.346,0.482,1483.0,
0.115,0.387,0.451,1668.0,
0.108,0.431,0.416,1854.0,
0.0988,0.469,0.385,2039.0,
0.0899,0.509,0.354,2224.0,
0.0819,0.55,0.325,2410.0,
0.075,0.585,0.292,2595.0,
0.0674,0.631,0.263,2781.0,
0.0601,0.666,0.234,2966.0,
0.0531,0.704,0.205,3151.0,
0.0466,0.738,0.179,3337.0,
0.0398,0.768,0.156,3522.0,
0.0338,0.807,0.132,3708.0,
0.0283,0.826,0.111,3893.0,
0.0232,0.859,0.0907,4078.0,
0.0186,0.881,0.0723,4264.0,
0.0147,0.903,0.0572,4449.0,
0.0115,0.921,0.0452,4634.0,
0.00887,0.94,0.0346,4820.0,
0.00668,0.952,0.0259,5005.0,
0.00506,0.965,0.0199,5190.0,
0.00376,0.977,0.0146,5376.0,
0.00282,0.977,0.0109,5561.0,
0.00206,0.98,0.00804,5747.0,
0.0015,0.987,0.00583,5932.0,
