A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.1
0.799,0.0197,0.179,0.0667,
0.645,0.0679,0.286,0.133,
0.524,0.133,0.346,0.2,
0.429,0.204,0.373,0.267,
0.345,0.279,0.368,0.334,
0.285,0.351,0.365,0.4,
0.236,0.422,0.344,0.467,
0.194,0.486,0.317,0.534,
0.162,0.542,0.293,0.601,
0.137,0.599,0.265,0.667,
0.113,0.649,0.239,0.734,
0.097,0.68,0.213,0.801,
0.0798,0.717,0.19,0.868,
0.0686,0.75,0.169,0.934,
0.0582,0.785,0.149,1.001,
0.0489,0.82,0.132,1.068,
0.0418,0.831,0.117,1.135,
0.0363,0.852,0.104,1.201,
0.031,0.864,0.0909,1.268,
0.0264,0.889,0.0802,1.335,
0.0226,0.903,0.0701,1.402,
0.0196,0.907,0.0626,1.468,
0.0169,0.916,0.0542,1.535,
0.0144,0.925,0.049,1.602,
0.0127,0.926,0.0431,1.669,
0.0111,0.945,0.0381,1.735,
0.0096,0.95,0.034,1.802,
0.00842,0.958,0.0304,1.869,
0.00733,0.952,0.0273,1.936,
0.00638,0.952,0.0244,2.002,
0.0056,0.968,0.0218,2.069,
