A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.08
0.793,0.0171,0.189,0.069,
0.63,0.059,0.306,0.138,
0.509,0.116,0.366,0.207,
0.411,0.183,0.406,0.276,
0.337,0.249,0.412,0.345,
0.279,0.315,0.405,0.414,
0.227,0.379,0.385,0.483,
0.189,0.439,0.365,0.552,
0.156,0.497,0.34,0.621,
0.133,0.55,0.311,0.69,
0.11,0.606,0.286,0.759,
0.0938,0.637,0.263,0.828,
0.0798,0.681,0.238,0.897,
0.0683,0.709,0.214,0.966,
0.0591,0.741,0.189,1.035,
0.0505,0.772,0.171,1.104,
0.0439,0.795,0.153,1.172,
0.0383,0.821,0.136,1.241,
0.0334,0.844,0.123,1.31,
0.0289,0.859,0.108,1.379,
0.0249,0.877,0.0974,1.448,
0.0219,0.882,0.0877,1.517,
0.0193,0.891,0.0783,1.586,
0.0168,0.9,0.07,1.655,
0.0149,0.914,0.0622,1.724,
0.013,0.922,0.0559,1.793,
0.0115,0.931,0.0502,1.862,
0.0103,0.937,0.0452,1.931,
0.00908,0.937,0.0401,2.0,
0.00795,0.948,0.0361,2.069,
0.00712,0.95,0.033,2.138,
0.00631,0.96,0.0293,2.207,
0.00561,0.956,0.0268,2.276,
0.00513,0.962,0.0243,2.345,
