A,P,time,cat
0.989,0.0,0.0,0.047
0.913,0.0366,1.298,
0.878,0.0735,2.596,
0.849,0.109,3.895,
0.81,0.146,5.193,
0.771,0.182,6.491,
0.735,0.214,7.789,
0.697,0.256,9.088,
0.665,0.291,10.39,
0.635,0.323,11.68,
0.597,0.364,12.98,
0.567,0.398,14.28,
0.531,0.427,15.58,
0.491,0.464,16.88,
0.467,0.492,18.18,
0.424,0.533,19.47,
0.394,0.566,20.77,
0.354,0.594,22.07,
0.322,0.632,23.37,
0.292,0.671,24.67,
0.257,0.698,25.96,
0.229,0.727,27.26,
0.202,0.765,28.56,
0.174,0.792,29.86,
0.144,0.822,31.16,
0.12,0.853,32.46,
0.0962,0.861,33.75,
0.0755,0.9,35.05,
0.0585,0.914,36.35,
0.0442,0.93,37.65,
0.0319,0.939,38.95,
0.0236,0.963,40.25,
0.0176,0.972,41.54,
0.0132,0.979,42.84,
0.0101,0.979,44.14,
