P,A,time,cat
0.0,1.002,0.0,0.052
0.0541,0.904,6403.0,
0.108,0.84,12806.0,
0.163,0.798,19209.0,
0.218,0.736,25612.0,
0.271,0.681,32015.0,
0.322,0.634,38418.0,
0.374,0.581,44821.0,
0.427,0.522,51224.0,
0.482,0.476,57627.0,
0.529,0.427,64030.0,
0.576,0.378,70433.0,
0.628,0.328,76836.0,
0.675,0.28,83238.0,
0.719,0.232,89641.0,
0.772,0.189,96044.0,
0.813,0.149,102447.0,
0.854,0.111,108850.0,
0.889,0.0802,115253.0,
0.913,0.0536,121656.0,
0.936,0.0347,128059.0,
0.955,0.0214,134462.0,
0.969,0.013,140865.0,
0.987,0.00776,147268.0,
0.986,0.00454,153671.0,
