P,A,time,cat
0.0,0.996,0.0,0.078
0.0627,0.873,4896.0,
0.123,0.808,9793.0,
0.184,0.747,14689.0,
0.25,0.679,19586.0,
0.308,0.618,24482.0,
0.367,0.563,29378.0,
0.428,0.504,34275.0,
0.485,0.448,39171.0,
0.545,0.386,44067.0,
0.605,0.331,48964.0,
0.657,0.277,53860.0,
0.711,0.225,58756.0,
0.758,0.179,63653.0,
0.809,0.134,68549.0,
0.858,0.0965,73446.0,
0.893,0.0646,78342.0,
0.922,0.0411,83238.0,
0.945,0.0259,88135.0,
0.971,0.0159,93031.0,
0.982,0.00977,97928.0,
0.982,0.00592,102824.0,
0.989,0.0036,107720.0,
0.994,0.0022,112617.0,
0.995,0.00135,117513.0,
