P,A,time,cat
0.0,1.012,0.0,0.025
0.0478,0.923,2134.0,
0.0926,0.893,4269.0,
0.139,0.838,6403.0,
0.183,0.807,8537.0,
0.226,0.757,10672.0,
0.267,0.711,12806.0,
0.311,0.669,14940.0,
0.348,0.633,17074.0,
0.39,0.593,19209.0,
0.431,0.545,21343.0,
0.465,0.513,23477.0,
0.502,0.478,25612.0,
0.543,0.439,27746.0,
0.576,0.411,29880.0,
0.602,0.373,32015.0,
0.639,0.343,34149.0,
0.673,0.313,36283.0,
0.696,0.286,38418.0,
0.725,0.258,40552.0,
0.749,0.233,42686.0,
0.776,0.214,44820.0,
0.793,0.19,46955.0,
0.813,0.172,49089.0,
0.835,0.154,51223.0,
0.835,0.14,53358.0,
0.859,0.126,55492.0,
0.879,0.116,57626.0,
0.886,0.106,59761.0,
0.9,0.0969,61895.0,
0.909,0.0895,64029.0,
0.906,0.0836,66163.0,
0.913,0.077,68298.0,
0.919,0.0742,70432.0,
0.92,0.0702,72566.0,
0.929,0.0675,74701.0,
0.919,0.0656,76835.0,
