P,A,time,cat
0.0,1.015,0.0,0.037500000000000006
0.0811,0.888,2465.0,
0.16,0.808,4931.0,
0.232,0.723,7396.0,
0.305,0.659,9861.0,
0.377,0.594,12327.0,
0.445,0.528,14792.0,
0.504,0.461,17257.0,
0.563,0.403,19723.0,
0.631,0.348,22188.0,
0.681,0.298,24653.0,
0.723,0.251,27118.0,
0.769,0.215,29584.0,
0.808,0.179,32049.0,
0.832,0.15,34514.0,
0.856,0.127,36980.0,
0.883,0.108,39445.0,
0.89,0.0944,41910.0,
0.899,0.0828,44376.0,
0.907,0.0752,46841.0,
0.912,0.0693,49306.0,
0.919,0.0639,51772.0,
0.914,0.0618,54237.0,
