P,A,time,cat
0.0,1.003,0.0,0.06125
0.0254,0.922,4197.0,
0.0503,0.889,8394.0,
0.0757,0.86,12591.0,
0.101,0.846,16788.0,
0.128,0.822,20984.0,
0.157,0.783,25181.0,
0.182,0.768,29378.0,
0.213,0.727,33575.0,
0.245,0.699,37772.0,
0.27,0.667,41969.0,
0.306,0.646,46166.0,
0.338,0.605,50363.0,
0.368,0.581,54560.0,
0.402,0.541,58756.0,
0.441,0.506,62953.0,
0.482,0.467,67150.0,
0.521,0.429,71347.0,
0.56,0.388,75544.0,
0.609,0.342,79741.0,
0.655,0.293,83938.0,
0.7,0.248,88135.0,
0.766,0.188,92332.0,
0.832,0.132,96529.0,
0.905,0.0685,100725.0,
0.956,0.0192,104922.0,
0.979,0.00505,109119.0,
0.984,0.00395,113316.0,
0.977,0.00385,117513.0,
