P,A,time,cat
0.0,1.004,0.0,0.049
0.0323,0.921,8218.0,
0.0647,0.877,16435.0,
0.0971,0.856,24653.0,
0.131,0.829,32871.0,
0.165,0.782,41088.0,
0.203,0.755,49306.0,
0.239,0.72,57524.0,
0.278,0.676,65741.0,
0.318,0.637,73959.0,
0.368,0.592,82177.0,
0.408,0.55,90394.0,
0.46,0.501,98612.0,
0.505,0.446,106830.0,
0.562,0.399,115048.0,
0.614,0.338,123265.0,
0.689,0.273,131483.0,
0.77,0.202,139701.0,
0.859,0.12,147918.0,
0.941,0.0362,156136.0,
0.987,0.00491,164354.0,
0.992,0.00395,172571.0,
0.983,0.00391,180789.0,
