P,A,time,cat
0.0,0.994,0.0,0.0615
0.163,0.834,0.662,
0.291,0.711,1.324,
0.396,0.599,1.986,
0.486,0.508,2.648,
0.563,0.433,3.31,
0.618,0.372,3.972,
0.673,0.317,4.634,
0.716,0.275,5.296,
0.753,0.242,5.958,
0.776,0.208,6.62,
0.803,0.18,7.282,
0.837,0.156,7.944,
0.853,0.136,8.606,
0.867,0.118,9.268,
0.884,0.103,9.93,
0.897,0.0916,10.59,
0.902,0.079,11.25,
0.915,0.0685,11.92,
0.914,0.0606,12.58,
0.938,0.0532,13.24,
0.936,0.0468,13.9,
0.942,0.0414,14.56,
0.944,0.0371,15.23,
0.953,0.0328,15.89,
0.954,0.0291,16.55,
