A,P,time,cat
1.003,0.0,0.0,0.113
0.858,0.142,2751.0,
0.726,0.262,5502.0,
0.629,0.368,8253.0,
0.536,0.459,11005.0,
0.459,0.542,13756.0,
0.392,0.606,16507.0,
0.335,0.662,19258.0,
0.287,0.708,22009.0,
0.242,0.762,24760.0,
0.205,0.798,27511.0,
0.174,0.823,30262.0,
0.15,0.841,33014.0,
0.127,0.87,35765.0,
0.108,0.89,38516.0,
0.0917,0.902,41267.0,
0.0783,0.928,44018.0,
0.0668,0.935,46769.0,
0.056,0.946,49520.0,
0.0482,0.948,52271.0,
0.041,0.948,55023.0,
0.035,0.969,57774.0,
0.0298,0.982,60525.0,
0.0253,0.975,63276.0,
