A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.062
0.596,0.181,0.189,1.014,
0.511,0.156,0.295,2.028,
0.447,0.135,0.37,3.042,
0.403,0.121,0.428,4.056,
0.366,0.111,0.479,5.07,
0.336,0.1,0.517,6.084,
0.308,0.094,0.551,7.098,
0.284,0.0848,0.585,8.112,
0.267,0.0804,0.605,9.126,
0.248,0.0756,0.631,10.14,
0.235,0.0696,0.649,11.15,
0.218,0.0669,0.67,12.17,
0.207,0.0627,0.668,13.18,
0.195,0.0588,0.702,14.2,
0.186,0.0562,0.712,15.21,
0.178,0.0535,0.72,16.22,
0.17,0.0509,0.721,17.24,
0.16,0.0479,0.737,18.25,
0.153,0.0466,0.744,19.27,
0.148,0.0446,0.753,20.28,
0.142,0.0429,0.765,21.3,
0.136,0.041,0.774,22.31,
0.13,0.0395,0.786,23.32,
0.126,0.0387,0.784,24.34,
0.122,0.0372,0.783,25.35,
0.119,0.0361,0.792,26.37,
0.116,0.0349,0.8,27.38,
0.112,0.0339,0.795,28.39,
0.109,0.0329,0.807,29.41,
0.108,0.0322,0.806,30.42,
0.104,0.0312,0.817,31.44,
0.103,0.0307,0.811,32.45,
0.1,0.0302,0.819,33.46,
0.0973,0.0292,0.831,34.48,
0.0956,0.0291,0.824,35.49,
0.0946,0.0286,0.829,36.51,
0.0917,0.0283,0.833,37.52,
