A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.09
0.633,0.247,0.0397,4520.0,
0.61,0.24,0.0782,9039.0,
0.567,0.228,0.119,13559.0,
0.548,0.219,0.159,18079.0,
0.517,0.205,0.197,22599.0,
0.488,0.195,0.235,27118.0,
0.461,0.187,0.273,31638.0,
0.434,0.174,0.314,36158.0,
0.409,0.164,0.351,40678.0,
0.381,0.151,0.386,45197.0,
0.355,0.142,0.42,49717.0,
0.329,0.135,0.464,54237.0,
0.31,0.122,0.497,58756.0,
0.282,0.113,0.526,63276.0,
0.256,0.102,0.563,67796.0,
0.235,0.0944,0.599,72316.0,
0.213,0.0846,0.636,76835.0,
0.191,0.0757,0.668,81355.0,
0.17,0.0673,0.702,85875.0,
0.148,0.06,0.734,90394.0,
0.131,0.0525,0.758,94914.0,
0.113,0.0455,0.782,99434.0,
0.0963,0.039,0.811,103954.0,
0.081,0.033,0.846,108473.0,
0.0684,0.0272,0.859,112993.0,
0.057,0.0228,0.876,117513.0,
0.047,0.0185,0.899,122033.0,
0.0381,0.015,0.905,126552.0,
0.0308,0.0123,0.935,131072.0,
0.0248,0.00985,0.935,135592.0,
0.0197,0.00792,0.944,140111.0,
0.0161,0.00643,0.942,144631.0,
0.0129,0.00508,0.966,149151.0,
0.0103,0.00408,0.957,153671.0,
0.00811,0.00323,0.977,158190.0,
0.0064,0.00258,0.981,162710.0,
