A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.072
0.601,0.243,0.0886,12762.0,
0.534,0.216,0.177,25523.0,
0.478,0.191,0.266,38285.0,
0.417,0.166,0.351,51046.0,
0.357,0.144,0.438,63808.0,
0.302,0.121,0.514,76570.0,
0.25,0.0979,0.593,89331.0,
0.198,0.0783,0.675,102093.0,
0.15,0.0597,0.741,114854.0,
0.108,0.0429,0.809,127616.0,
0.0736,0.0289,0.859,140377.0,
0.0464,0.0186,0.908,153139.0,
0.0282,0.0112,0.941,165901.0,
0.0166,0.00657,0.965,178662.0,
0.00951,0.00379,0.978,191424.0,
0.00539,0.00215,0.981,204185.0,
0.0031,0.00121,1.001,216947.0,
