A,P,time,cat
1.013,0.0,0.0,0.051250000000000004
0.927,0.0288,475.0,
0.887,0.0592,949.0,
0.878,0.0892,1424.0,
0.827,0.12,1898.0,
0.809,0.151,2373.0,
0.77,0.188,2847.0,
0.738,0.218,3322.0,
0.709,0.256,3796.0,
0.661,0.29,4271.0,
0.627,0.327,4746.0,
0.59,0.366,5220.0,
0.547,0.407,5695.0,
0.519,0.449,6169.0,
0.464,0.491,6644.0,
0.419,0.537,7118.0,
0.367,0.592,7593.0,
0.316,0.642,8068.0,
0.259,0.694,8542.0,
0.202,0.762,9017.0,
0.136,0.833,9491.0,
0.0702,0.905,9966.0,
0.0199,0.96,10440.0,
0.00595,0.994,10915.0,
0.00463,0.986,11389.0,
0.00453,0.997,11864.0,
