A,P,time,cat
1.01,0.0,0.0,0.0345
0.925,0.0393,3.758,
0.885,0.0776,7.515,
0.857,0.116,11.27,
0.809,0.152,15.03,
0.779,0.191,18.79,
0.73,0.23,22.55,
0.697,0.264,26.3,
0.671,0.303,30.06,
0.626,0.34,33.82,
0.587,0.383,37.58,
0.55,0.413,41.33,
0.513,0.459,45.09,
0.475,0.488,48.85,
0.444,0.53,52.61,
0.399,0.566,56.36,
0.369,0.595,60.12,
0.328,0.637,63.88,
0.296,0.675,67.64,
0.261,0.705,71.39,
0.224,0.742,75.15,
0.194,0.782,78.91,
0.161,0.809,82.67,
0.13,0.837,86.42,
0.0992,0.871,90.18,
0.0741,0.9,93.94,
0.0509,0.919,97.7,
0.033,0.949,101.0,
0.0207,0.965,105.0,
0.0134,0.979,109.0,
0.00901,0.987,113.0,
0.00653,0.986,116.0,
0.00535,0.994,120.0,
0.00462,0.983,124.0,
