A,P,time,cat
0.997,0.0,0.0,0.023
0.943,0.0451,6.556,
0.887,0.0896,13.11,
0.843,0.134,19.67,
0.797,0.179,26.22,
0.76,0.222,32.78,
0.714,0.267,39.33,
0.671,0.311,45.89,
0.624,0.353,52.44,
0.582,0.395,59.0,
0.537,0.445,65.56,
0.49,0.478,72.11,
0.451,0.528,78.67,
0.412,0.569,85.22,
0.37,0.612,91.78,
0.325,0.641,98.33,
0.288,0.689,105.0,
0.245,0.739,111.0,
0.204,0.77,118.0,
0.166,0.823,125.0,
0.128,0.854,131.0,
0.0939,0.894,138.0,
0.0644,0.921,144.0,
0.0395,0.955,151.0,
0.0228,0.966,157.0,
0.0124,0.982,164.0,
0.00759,0.994,170.0,
0.00545,1.006,177.0,
