A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.013749999999999998
0.0527,0.0716,0.878,0.194,
0.0484,0.144,0.806,0.388,
0.0441,0.21,0.744,0.582,
0.0415,0.273,0.671,0.775,
0.0372,0.337,0.624,0.969,
0.0345,0.387,0.577,1.163,
0.0312,0.435,0.527,1.357,
0.0288,0.479,0.486,1.551,
0.0265,0.534,0.439,1.745,
0.024,0.569,0.397,1.938,
0.0218,0.616,0.366,2.132,
0.02,0.637,0.328,2.326,
0.0181,0.68,0.302,2.52,
0.0164,0.71,0.273,2.714,
0.0149,0.733,0.249,2.908,
0.0136,0.759,0.224,3.101,
0.0124,0.78,0.205,3.295,
0.0112,0.802,0.187,3.489,
0.0101,0.823,0.169,3.683,
0.00921,0.837,0.152,3.877,
0.00832,0.849,0.14,4.071,
0.00754,0.859,0.126,4.264,
0.00689,0.87,0.113,4.458,
0.0062,0.885,0.104,4.652,
0.00573,0.902,0.0948,4.846,
0.00523,0.903,0.0874,5.04,
0.00475,0.924,0.0794,5.234,
0.00435,0.932,0.0725,5.427,
0.00404,0.926,0.0662,5.621,
0.00372,0.927,0.0613,5.815,
0.00342,0.946,0.0565,6.009,
0.00313,0.953,0.0521,6.203,
0.00291,0.951,0.0479,6.397,
0.00271,0.941,0.0452,6.59,
0.00254,0.963,0.0421,6.784,
0.00237,0.964,0.0393,6.978,
0.00221,0.973,0.0371,7.172,
