A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.011
0.0498,0.125,0.828,0.42,
0.0424,0.239,0.71,0.841,
0.0373,0.343,0.617,1.261,
0.0319,0.435,0.53,1.682,
0.027,0.517,0.448,2.102,
0.0235,0.59,0.382,2.522,
0.0198,0.657,0.328,2.943,
0.0167,0.702,0.275,3.363,
0.014,0.743,0.235,3.783,
0.012,0.795,0.199,4.204,
0.00991,0.826,0.166,4.624,
0.00844,0.849,0.141,5.045,
0.00722,0.869,0.118,5.465,
0.00617,0.884,0.101,5.885,
0.00522,0.905,0.0868,6.306,
0.00445,0.93,0.0741,6.726,
0.00388,0.939,0.0644,7.146,
0.00337,0.94,0.056,7.567,
0.00291,0.921,0.0482,7.987,
0.00259,0.957,0.0425,8.408,
0.00231,0.965,0.0381,8.828,
