P,A,time,cat
0.0,0.986,0.0,0.013499999999999998
0.0614,0.923,0.716,
0.122,0.862,1.431,
0.18,0.819,2.147,
0.237,0.751,2.863,
0.292,0.704,3.578,
0.345,0.649,4.294,
0.402,0.595,5.01,
0.443,0.544,5.725,
0.492,0.499,6.441,
0.534,0.452,7.157,
0.578,0.409,7.872,
0.623,0.372,8.588,
0.654,0.333,9.304,
0.704,0.299,10.02,
0.719,0.27,10.74,
0.749,0.237,11.45,
0.78,0.211,12.17,
0.812,0.189,12.88,
0.817,0.163,13.6,
0.84,0.144,14.31,
0.867,0.127,15.03,
0.876,0.112,15.74,
0.887,0.0991,16.46,
0.906,0.0873,17.18,
0.917,0.0766,17.89,
0.914,0.067,18.61,
0.927,0.059,19.32,
0.93,0.0528,20.04,
0.938,0.0473,20.75,
0.943,0.0422,21.47,
0.951,0.0377,22.19,
0.959,0.0342,22.9,
0.955,0.0313,23.62,
0.972,0.0291,24.33,
0.969,0.0271,25.05,
0.952,0.0253,25.76,
0.964,0.0239,26.48,
