P,A,time,cat
0.0,0.99,0.0,0.013
0.0614,0.92,25.81,
0.121,0.866,51.62,
0.179,0.817,77.42,
0.239,0.75,103.0,
0.298,0.699,129.0,
0.346,0.646,155.0,
0.408,0.584,181.0,
0.457,0.532,206.0,
0.507,0.488,232.0,
0.559,0.437,258.0,
0.6,0.395,284.0,
0.647,0.345,310.0,
0.684,0.309,336.0,
0.724,0.271,361.0,
0.759,0.238,387.0,
0.803,0.206,413.0,
0.811,0.176,439.0,
0.842,0.153,465.0,
0.857,0.13,490.0,
0.883,0.115,516.0,
0.896,0.0984,542.0,
0.906,0.0862,568.0,
0.919,0.076,594.0,
0.919,0.0684,619.0,
0.94,0.0614,645.0,
0.937,0.056,671.0,
