A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.105
0.0517,0.139,0.795,0.245,
0.0444,0.258,0.688,0.49,
0.0379,0.359,0.594,0.736,
0.0328,0.443,0.515,0.981,
0.0285,0.513,0.448,1.226,
0.0249,0.579,0.391,1.471,
0.0214,0.626,0.337,1.717,
0.0188,0.672,0.296,1.962,
0.0163,0.713,0.256,2.207,
0.0144,0.742,0.227,2.452,
0.0125,0.772,0.197,2.697,
0.011,0.799,0.173,2.943,
0.00969,0.823,0.151,3.188,
0.00853,0.841,0.134,3.433,
0.00756,0.855,0.119,3.678,
0.00671,0.884,0.106,3.924,
0.00597,0.879,0.093,4.169,
0.00535,0.887,0.084,4.414,
0.00472,0.905,0.0747,4.659,
0.00425,0.908,0.0667,4.904,
0.00379,0.924,0.0604,5.15,
0.00344,0.923,0.0533,5.395,
0.0031,0.935,0.0483,5.64,
0.00283,0.932,0.0438,5.885,
0.00257,0.942,0.0399,6.131,
0.00236,0.945,0.0375,6.376,
0.00218,0.944,0.0339,6.621,
