A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.13125
0.0517,0.135,0.808,0.191,
0.0444,0.249,0.705,0.382,
0.0378,0.352,0.601,0.573,
0.0332,0.431,0.52,0.764,
0.029,0.509,0.449,0.955,
0.0254,0.57,0.398,1.146,
0.0222,0.613,0.343,1.337,
0.0193,0.668,0.304,1.528,
0.017,0.706,0.265,1.719,
0.0149,0.736,0.234,1.91,
0.013,0.767,0.205,2.101,
0.0116,0.798,0.18,2.292,
0.0102,0.819,0.158,2.483,
0.00893,0.828,0.14,2.674,
0.00787,0.854,0.123,2.865,
0.00708,0.867,0.11,3.056,
0.00621,0.873,0.0995,3.247,
0.00564,0.889,0.0876,3.438,
0.00502,0.896,0.0777,3.629,
0.00451,0.899,0.0695,3.82,
0.00405,0.911,0.0632,4.011,
0.00363,0.909,0.0574,4.202,
0.00327,0.916,0.0516,4.393,
0.00298,0.927,0.0466,4.584,
0.00274,0.93,0.043,4.775,
0.00252,0.941,0.0393,4.966,
