A,P,time,cat
0.998,0.0,0.0,0.03
0.89,0.109,5122.0,
0.788,0.201,10245.0,
0.708,0.286,15367.0,
0.638,0.365,20489.0,
0.557,0.423,25612.0,
0.502,0.493,30734.0,
0.448,0.545,35857.0,
0.396,0.601,40979.0,
0.36,0.647,46101.0,
0.314,0.684,51224.0,
0.275,0.724,56346.0,
0.246,0.747,61468.0,
0.216,0.774,66591.0,
0.191,0.805,71713.0,
0.169,0.83,76836.0,
0.149,0.846,81958.0,
0.135,0.866,87080.0,
0.118,0.891,92203.0,
0.103,0.902,97325.0,
0.0909,0.905,102447.0,
0.0804,0.911,107570.0,
0.0709,0.935,112692.0,
0.0633,0.929,117814.0,
0.0552,0.949,122937.0,
0.0486,0.946,128059.0,
0.0431,0.942,133182.0,
0.0376,0.96,138304.0,
0.0332,0.969,143426.0,
0.0295,0.971,148549.0,
0.026,0.968,153671.0,
