A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.0675
0.543,0.0294,0.365,43.71,
0.416,0.0225,0.504,87.43,
0.336,0.0181,0.592,131.0,
0.276,0.015,0.653,175.0,
0.23,0.0126,0.7,219.0,
0.194,0.0105,0.734,262.0,
0.164,0.00896,0.759,306.0,
0.142,0.00751,0.791,350.0,
0.12,0.00664,0.799,393.0,
0.105,0.00562,0.832,437.0,
0.0907,0.00496,0.847,481.0,
0.0802,0.00436,0.853,525.0,
0.0696,0.00385,0.863,568.0,
0.0608,0.00329,0.884,612.0,
0.054,0.00292,0.872,656.0,
0.0475,0.0026,0.884,699.0,
0.0421,0.00228,0.89,743.0,
0.0371,0.00205,0.895,787.0,
0.0334,0.00179,0.893,831.0,
0.0304,0.00162,0.902,874.0,
0.0267,0.00145,0.908,918.0,
