A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.054
0.586,0.0316,0.341,44.12,
0.46,0.0252,0.464,88.25,
0.382,0.0208,0.553,132.0,
0.324,0.0177,0.607,176.0,
0.278,0.015,0.657,221.0,
0.241,0.0131,0.689,265.0,
0.207,0.0114,0.726,309.0,
0.184,0.01,0.759,353.0,
0.163,0.00886,0.781,397.0,
0.142,0.00773,0.792,441.0,
0.126,0.00696,0.819,485.0,
0.115,0.00608,0.828,530.0,
0.102,0.00541,0.844,574.0,
0.091,0.00487,0.861,618.0,
0.0813,0.0044,0.856,662.0,
0.0731,0.00392,0.882,706.0,
0.0656,0.00357,0.882,750.0,
0.0591,0.0032,0.887,794.0,
0.0536,0.00287,0.88,838.0,
0.0487,0.00262,0.895,882.0,
0.0441,0.00235,0.904,927.0,
0.0399,0.00217,0.901,971.0,
0.0365,0.00196,0.905,1015.0,
0.0331,0.00179,0.904,1059.0,
