P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.0775
0.024,0.85,0.0852,1.251,
0.0665,0.718,0.155,2.501,
0.116,0.614,0.211,3.752,
0.168,0.524,0.245,5.003,
0.22,0.448,0.27,6.253,
0.273,0.388,0.28,7.504,
0.326,0.337,0.278,8.755,
0.38,0.294,0.272,10.01,
0.434,0.252,0.256,11.26,
0.481,0.217,0.24,12.51,
0.531,0.188,0.223,13.76,
0.584,0.165,0.194,15.01,
0.632,0.143,0.168,16.26,
0.677,0.125,0.146,17.51,
0.725,0.108,0.122,18.76,
0.754,0.0943,0.102,20.01,
0.796,0.0823,0.0807,21.26,
0.821,0.0704,0.065,22.51,
0.852,0.0606,0.0508,23.76,
0.867,0.0521,0.0406,25.01,
0.884,0.0456,0.032,26.26,
0.901,0.0392,0.0263,27.51,
0.919,0.0336,0.0215,28.77,
0.936,0.0287,0.0185,30.02,
0.955,0.0246,0.0158,31.27,
0.956,0.0216,0.014,32.52,
0.959,0.0182,0.0125,33.77,
0.966,0.0157,0.0115,35.02,
0.963,0.0136,0.0107,36.27,
0.957,0.0117,0.0101,37.52,
