P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.085
0.0,0.0491,0.941,37.67,
0.0,0.0486,0.933,75.33,
0.00135,0.0476,0.922,113.0,
0.00174,0.0478,0.914,151.0,
0.00205,0.0473,0.916,188.0,
0.00238,0.0468,0.886,226.0,
0.00262,0.0466,0.901,264.0,
0.00286,0.0464,0.899,301.0,
0.00306,0.0464,0.894,339.0,
0.00324,0.0462,0.885,377.0,
0.00343,0.0463,0.886,414.0,
0.00352,0.0454,0.89,452.0,
0.00368,0.0456,0.88,490.0,
0.00376,0.0452,0.872,527.0,
0.00388,0.0449,0.865,565.0,
0.00397,0.0455,0.881,603.0,
0.00404,0.0453,0.868,640.0,
0.00409,0.0453,0.877,678.0,
0.00409,0.0458,0.875,716.0,
0.00419,0.0456,0.871,753.0,
0.00428,0.0453,0.875,791.0,
0.00427,0.0456,0.866,829.0,
0.00434,0.045,0.881,866.0,
0.00431,0.0453,0.869,904.0,
0.00437,0.0451,0.865,942.0,
0.00444,0.0448,0.867,979.0,
0.00444,0.0447,0.864,1017.0,
0.0044,0.0449,0.876,1055.0,
0.00449,0.0455,0.867,1092.0,
0.0044,0.0452,0.868,1130.0,
