P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.10625000000000001
0.0,0.0491,0.939,32.29,
0.0,0.0479,0.938,64.57,
0.00145,0.0485,0.917,96.86,
0.00188,0.0473,0.915,129.0,
0.00227,0.0473,0.903,161.0,
0.00262,0.0463,0.913,194.0,
0.00294,0.0462,0.895,226.0,
0.00324,0.0461,0.87,258.0,
0.00345,0.0456,0.882,291.0,
0.00366,0.0461,0.869,323.0,
0.00393,0.0454,0.875,355.0,
0.00408,0.0453,0.874,387.0,
0.00425,0.0452,0.863,420.0,
0.0044,0.0448,0.87,452.0,
0.00455,0.0455,0.865,484.0,
0.00464,0.0447,0.859,517.0,
0.00475,0.0454,0.86,549.0,
0.00486,0.0447,0.872,581.0,
0.00488,0.0442,0.864,613.0,
0.00496,0.0443,0.854,646.0,
0.0051,0.0443,0.862,678.0,
0.00518,0.0435,0.861,710.0,
0.00524,0.0446,0.862,743.0,
0.00528,0.0438,0.855,775.0,
0.00526,0.0436,0.858,807.0,
0.00537,0.0443,0.856,839.0,
0.00539,0.0438,0.85,872.0,
0.00544,0.0444,0.85,904.0,
0.00548,0.044,0.849,936.0,
0.00551,0.0437,0.853,969.0,
0.00545,0.0439,0.846,1001.0,
0.00549,0.0436,0.852,1033.0,
0.00557,0.0442,0.851,1065.0,
0.00551,0.0441,0.843,1098.0,
0.00559,0.0433,0.845,1130.0,
