P,A,time,cat
0.0,1.005,0.0,0.013
0.0411,0.936,4657.0,
0.0808,0.912,9313.0,
0.12,0.869,13970.0,
0.164,0.832,18627.0,
0.202,0.79,23283.0,
0.241,0.749,27940.0,
0.282,0.704,32597.0,
0.322,0.668,37254.0,
0.361,0.627,41910.0,
0.399,0.598,46567.0,
0.433,0.553,51224.0,
0.472,0.517,55880.0,
0.508,0.482,60537.0,
0.541,0.446,65194.0,
0.588,0.411,69850.0,
0.617,0.374,74507.0,
0.653,0.334,79164.0,
0.678,0.304,83821.0,
0.72,0.27,88477.0,
0.741,0.24,93134.0,
0.79,0.209,97791.0,
0.813,0.184,102447.0,
0.843,0.156,107104.0,
0.861,0.133,111761.0,
0.867,0.11,116417.0,
0.902,0.0914,121074.0,
0.919,0.0749,125731.0,
0.932,0.0607,130388.0,
0.94,0.0492,135044.0,
0.957,0.0404,139701.0,
0.961,0.0334,144358.0,
0.966,0.0282,149014.0,
0.968,0.0244,153671.0,
