A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.085
0.864,0.0212,0.11,0.142,
0.754,0.0727,0.17,0.285,
0.663,0.135,0.202,0.427,
0.565,0.208,0.211,0.57,
0.502,0.277,0.211,0.712,
0.448,0.348,0.203,0.854,
0.387,0.417,0.195,0.997,
0.338,0.476,0.181,1.139,
0.295,0.525,0.169,1.281,
0.261,0.586,0.154,1.424,
0.227,0.627,0.14,1.566,
0.2,0.662,0.128,1.709,
0.177,0.7,0.118,1.851,
0.153,0.728,0.108,1.993,
0.136,0.763,0.098,2.136,
0.118,0.782,0.0888,2.278,
0.104,0.804,0.0807,2.421,
0.0907,0.826,0.0742,2.563,
0.0794,0.841,0.0683,2.705,
0.0706,0.852,0.0637,2.848,
0.0618,0.871,0.0584,2.99,
0.0548,0.896,0.0542,3.133,
0.0483,0.901,0.0508,3.275,
0.0422,0.89,0.0471,3.417,
0.0376,0.907,0.0446,3.56,
0.0329,0.92,0.0421,3.702,
0.029,0.925,0.0399,3.844,
0.0261,0.934,0.0377,3.987,
0.023,0.937,0.0357,4.129,
0.0205,0.933,0.0343,4.272,
0.0182,0.951,0.0333,4.414,
