A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.10625000000000001
0.879,0.0228,0.0989,0.134,
0.784,0.0761,0.152,0.268,
0.683,0.144,0.176,0.401,
0.597,0.217,0.187,0.535,
0.521,0.291,0.183,0.669,
0.462,0.359,0.176,0.803,
0.402,0.423,0.167,0.936,
0.356,0.482,0.153,1.07,
0.315,0.535,0.141,1.204,
0.284,0.584,0.131,1.338,
0.244,0.62,0.121,1.471,
0.213,0.661,0.11,1.605,
0.189,0.69,0.0992,1.739,
0.168,0.735,0.0917,1.873,
0.148,0.764,0.0825,2.006,
0.132,0.788,0.0778,2.14,
0.117,0.812,0.0712,2.274,
0.102,0.82,0.0656,2.408,
0.0905,0.834,0.0609,2.541,
0.0801,0.852,0.0565,2.675,
0.0709,0.868,0.0523,2.809,
0.0629,0.886,0.0497,2.943,
0.0553,0.89,0.0464,3.076,
0.0495,0.883,0.0436,3.21,
0.0436,0.903,0.0413,3.344,
0.0389,0.923,0.0392,3.478,
0.0339,0.911,0.0376,3.611,
0.031,0.922,0.0357,3.745,
0.0272,0.934,0.034,3.879,
0.0242,0.936,0.0331,4.013,
0.0217,0.936,0.0316,4.146,
0.0194,0.932,0.0306,4.28,
0.0173,0.954,0.0303,4.414,
