A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.013749999999999998
0.042,0.202,0.752,54.94,
0.0339,0.36,0.605,110.0,
0.0272,0.487,0.482,165.0,
0.0217,0.581,0.388,220.0,
0.0176,0.675,0.311,275.0,
0.014,0.736,0.254,330.0,
0.0115,0.783,0.206,385.0,
0.00915,0.835,0.168,440.0,
0.00753,0.858,0.135,494.0,
0.00613,0.881,0.11,549.0,
0.00502,0.912,0.0881,604.0,
0.00407,0.919,0.0732,659.0,
0.00334,0.932,0.0598,714.0,
0.00276,0.943,0.049,769.0,
0.00228,0.957,0.041,824.0,
0.00191,0.954,0.0339,879.0,
0.00159,0.957,0.0285,934.0,
0.00134,0.963,0.024,989.0,
