A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.011
0.0476,0.103,0.848,33.24,
0.0425,0.198,0.768,66.47,
0.038,0.277,0.689,99.71,
0.0345,0.351,0.608,133.0,
0.0305,0.417,0.546,166.0,
0.0274,0.477,0.498,199.0,
0.0251,0.531,0.446,233.0,
0.0222,0.574,0.405,266.0,
0.0203,0.617,0.357,299.0,
0.0181,0.653,0.324,332.0,
0.0164,0.685,0.292,366.0,
0.0147,0.721,0.264,399.0,
0.0134,0.755,0.237,432.0,
0.0119,0.78,0.216,465.0,
0.0109,0.796,0.194,499.0,
0.00977,0.814,0.175,532.0,
0.00873,0.842,0.159,565.0,
0.008,0.853,0.141,598.0,
0.00724,0.864,0.129,631.0,
0.00656,0.879,0.118,665.0,
0.00596,0.887,0.105,698.0,
0.00536,0.907,0.0962,731.0,
0.00484,0.897,0.0868,764.0,
0.00439,0.911,0.0787,798.0,
0.00403,0.919,0.0721,831.0,
0.00362,0.931,0.0651,864.0,
0.00332,0.945,0.0593,897.0,
0.00301,0.939,0.0543,931.0,
0.00274,0.951,0.049,964.0,
0.00249,0.953,0.0452,997.0,
0.00228,0.953,0.0409,1030.0,
0.00206,0.956,0.0372,1064.0,
0.00189,0.959,0.0342,1097.0,
0.00175,0.967,0.0316,1130.0,
