A,P,time,cat
0.995,0.0,0.0,0.003
0.948,0.0485,3117.0,
0.905,0.096,6234.0,
0.858,0.142,9351.0,
0.798,0.192,12468.0,
0.752,0.236,15585.0,
0.716,0.283,18702.0,
0.669,0.329,21819.0,
0.617,0.38,24936.0,
0.576,0.423,28053.0,
0.527,0.461,31170.0,
0.492,0.51,34287.0,
0.445,0.551,37404.0,
0.402,0.596,40521.0,
0.359,0.629,43638.0,
0.328,0.676,46756.0,
0.288,0.714,49873.0,
0.25,0.748,52990.0,
0.212,0.776,56107.0,
0.184,0.819,59224.0,
0.151,0.845,62341.0,
0.125,0.865,65458.0,
0.0998,0.895,68575.0,
0.0817,0.921,71692.0,
0.0645,0.93,74809.0,
0.051,0.941,77926.0,
0.041,0.947,81043.0,
0.0333,0.963,84160.0,
0.0282,0.965,87277.0,
0.0249,0.972,90394.0,
