A,P,time,cat
0.99,0.0,0.0,0.069
0.896,0.107,2187.0,
0.794,0.206,4374.0,
0.7,0.29,6561.0,
0.617,0.371,8748.0,
0.552,0.443,10935.0,
0.492,0.498,13122.0,
0.435,0.563,15309.0,
0.382,0.608,17496.0,
0.339,0.66,19683.0,
0.293,0.701,21870.0,
0.261,0.732,24057.0,
0.229,0.768,26244.0,
0.203,0.792,28431.0,
0.179,0.814,30618.0,
0.156,0.837,32805.0,
0.138,0.861,34991.0,
0.122,0.886,37178.0,
0.105,0.894,39365.0,
0.0921,0.91,41552.0,
0.0807,0.925,43739.0,
0.0716,0.927,45926.0,
0.0629,0.933,48113.0,
0.0546,0.938,50300.0,
0.0479,0.953,52487.0,
0.0422,0.959,54674.0,
0.0369,0.967,56861.0,
0.0324,0.975,59048.0,
0.0285,0.973,61235.0,
0.0248,0.971,63422.0,
0.0219,0.977,65609.0,
0.0189,0.988,67796.0,
