A1,P,A,time,cat
0.0,0.0,1.004,0.0,0.08
0.508,0.136,0.288,304.0,
0.433,0.248,0.248,608.0,
0.372,0.346,0.213,913.0,
0.328,0.424,0.183,1217.0,
0.28,0.492,0.157,1521.0,
0.242,0.554,0.138,1825.0,
0.214,0.599,0.12,2130.0,
0.184,0.642,0.107,2434.0,
0.163,0.669,0.0923,2738.0,
0.143,0.708,0.0815,3042.0,
0.127,0.739,0.0718,3347.0,
0.113,0.749,0.0634,3651.0,
0.0999,0.772,0.0569,3955.0,
0.0881,0.791,0.05,4259.0,
0.0792,0.813,0.0451,4563.0,
0.0715,0.814,0.0404,4868.0,
0.0641,0.831,0.0365,5172.0,
0.0584,0.836,0.0326,5476.0,
0.0521,0.843,0.0298,5780.0,
0.0476,0.857,0.0272,6085.0,
0.0439,0.867,0.025,6389.0,
0.0404,0.866,0.0227,6693.0,
0.0368,0.878,0.021,6997.0,
0.0343,0.88,0.0194,7302.0,
0.0319,0.878,0.018,7606.0,
0.0295,0.874,0.0168,7910.0,
