P,A,time,cat
0.0,1.002,0.0,0.058
0.14,0.852,0.132,
0.262,0.731,0.265,
0.363,0.629,0.397,
0.453,0.541,0.53,
0.538,0.466,0.662,
0.594,0.407,0.794,
0.643,0.351,0.927,
0.702,0.298,1.059,
0.728,0.263,1.192,
0.764,0.224,1.324,
0.796,0.197,1.456,
0.815,0.174,1.589,
0.845,0.153,1.721,
0.858,0.132,1.854,
0.875,0.118,1.986,
0.889,0.105,2.118,
0.909,0.0919,2.251,
0.912,0.0828,2.383,
0.916,0.0735,2.516,
0.929,0.0663,2.648,
0.927,0.0604,2.78,
0.946,0.0553,2.913,
0.944,0.0506,3.045,
0.945,0.0472,3.178,
0.949,0.0437,3.31,
