A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.108
0.654,0.19,0.0573,5.227,
0.455,0.328,0.121,10.45,
0.325,0.395,0.182,15.68,
0.244,0.404,0.247,20.91,
0.195,0.395,0.308,26.14,
0.16,0.366,0.377,31.36,
0.134,0.331,0.437,36.59,
0.113,0.29,0.496,41.82,
0.0993,0.243,0.564,47.05,
0.0832,0.202,0.621,52.27,
0.0697,0.16,0.68,57.5,
0.0578,0.119,0.736,62.73,
0.0459,0.0842,0.786,67.95,
0.0364,0.056,0.835,73.18,
0.0271,0.0367,0.862,78.41,
0.0203,0.0238,0.908,83.64,
0.0149,0.0165,0.922,88.86,
0.0109,0.0125,0.928,94.09,
0.00803,0.01,0.947,99.32,
0.00601,0.00853,0.959,105.0,
0.00462,0.00755,0.959,110.0,
0.00367,0.00696,0.967,115.0,
