A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.07125000000000001
0.0527,0.0962,0.85,244.0,
0.0472,0.185,0.753,489.0,
0.043,0.263,0.684,733.0,
0.0386,0.338,0.619,977.0,
0.0349,0.397,0.559,1221.0,
0.0313,0.455,0.504,1466.0,
0.0289,0.506,0.453,1710.0,
0.0256,0.55,0.413,1954.0,
0.0229,0.59,0.372,2199.0,
0.0211,0.632,0.335,2443.0,
0.0188,0.668,0.304,2687.0,
0.0171,0.693,0.276,2932.0,
0.0154,0.721,0.247,3176.0,
0.0142,0.746,0.225,3420.0,
0.0128,0.779,0.204,3664.0,
0.0116,0.794,0.185,3909.0,
0.0103,0.817,0.17,4153.0,
0.00952,0.823,0.153,4397.0,
0.00856,0.849,0.137,4642.0,
0.00775,0.868,0.125,4886.0,
0.00707,0.864,0.113,5130.0,
0.00636,0.887,0.102,5375.0,
0.00578,0.894,0.093,5619.0,
0.00525,0.905,0.0843,5863.0,
0.00475,0.897,0.0768,6107.0,
0.00438,0.917,0.0685,6352.0,
0.00393,0.928,0.0627,6596.0,
0.00357,0.939,0.0572,6840.0,
0.00322,0.938,0.0514,7085.0,
0.00293,0.937,0.0471,7329.0,
0.00265,0.948,0.0424,7573.0,
0.00239,0.943,0.0383,7818.0,
0.0022,0.954,0.0352,8062.0,
0.00197,0.951,0.0319,8306.0,
0.0018,0.966,0.0289,8550.0,
0.00163,0.957,0.0262,8795.0,
0.00148,0.965,0.0237,9039.0,
