A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.057
0.0491,0.165,0.781,540.0,
0.0405,0.304,0.649,1081.0,
0.0337,0.415,0.541,1621.0,
0.0282,0.511,0.451,2162.0,
0.0236,0.582,0.379,2702.0,
0.0196,0.659,0.318,3242.0,
0.0166,0.71,0.265,3783.0,
0.0139,0.748,0.222,4323.0,
0.0117,0.803,0.188,4864.0,
0.00971,0.819,0.157,5404.0,
0.00826,0.855,0.132,5944.0,
0.00684,0.876,0.11,6485.0,
0.00579,0.899,0.0938,7025.0,
0.00486,0.906,0.0778,7565.0,
0.0041,0.914,0.0659,8106.0,
0.00343,0.945,0.0549,8646.0,
0.00288,0.946,0.0463,9187.0,
0.00241,0.961,0.0395,9727.0,
0.00206,0.957,0.0327,10267.0,
0.00173,0.976,0.0279,10808.0,
0.00148,0.976,0.0233,11348.0,
0.00123,0.959,0.0199,11889.0,
0.00103,0.951,0.0166,12429.0,
