P,A,time,cat
0.0,0.999,0.0,0.049
0.0599,0.906,3.926,
0.122,0.857,7.852,
0.182,0.79,11.78,
0.246,0.724,15.7,
0.31,0.665,19.63,
0.373,0.598,23.56,
0.442,0.54,27.48,
0.499,0.477,31.41,
0.561,0.422,35.33,
0.621,0.36,39.26,
0.666,0.309,43.19,
0.719,0.27,47.11,
0.762,0.226,51.04,
0.806,0.189,54.96,
0.829,0.154,58.89,
0.86,0.129,62.81,
0.882,0.105,66.74,
0.905,0.0869,70.67,
0.933,0.0712,74.59,
0.942,0.0571,78.52,
0.949,0.0473,82.44,
0.949,0.0387,86.37,
0.96,0.0321,90.3,
0.971,0.0262,94.22,
0.979,0.0223,98.15,
0.982,0.0188,102.0,
0.989,0.0161,106.0,
