A,P,time,cat
0.994,0.0,0.0,0.0105
0.909,0.0825,7748.0,
0.827,0.162,15496.0,
0.757,0.235,23244.0,
0.676,0.31,30992.0,
0.603,0.381,38741.0,
0.544,0.452,46489.0,
0.48,0.51,54237.0,
0.416,0.57,61985.0,
0.364,0.622,69733.0,
0.314,0.679,77481.0,
0.271,0.718,85229.0,
0.231,0.762,92977.0,
0.194,0.794,100725.0,
0.16,0.834,108474.0,
0.133,0.859,116222.0,
0.11,0.882,123970.0,
0.0892,0.9,131718.0,
0.0723,0.922,139466.0,
0.0592,0.933,147214.0,
0.047,0.945,154962.0,
0.0374,0.943,162710.0,
0.0304,0.951,170458.0,
0.0242,0.97,178206.0,
0.019,0.98,185955.0,
0.0152,0.976,193703.0,
0.0121,0.988,201451.0,
0.00944,0.999,209199.0,
0.00743,0.99,216947.0,
