P,A,time,cat
0.0,0.994,0.0,0.076
0.192,0.744,904.0,
0.312,0.621,1808.0,
0.401,0.534,2712.0,
0.467,0.464,3616.0,
0.52,0.411,4520.0,
0.565,0.361,5424.0,
0.602,0.324,6328.0,
0.628,0.29,7232.0,
0.667,0.261,8135.0,
0.692,0.236,9039.0,
0.72,0.212,9943.0,
0.736,0.19,10847.0,
0.75,0.174,11751.0,
0.78,0.159,12655.0,
0.789,0.143,13559.0,
0.803,0.131,14463.0,
0.819,0.119,15367.0,
0.82,0.11,16271.0,
0.828,0.0999,17175.0,
0.824,0.0904,18079.0,
0.85,0.0818,18983.0,
0.847,0.0751,19887.0,
0.863,0.0688,20791.0,
0.876,0.0631,21695.0,
0.86,0.0578,22599.0,
0.878,0.0535,23503.0,
0.869,0.0479,24406.0,
0.889,0.0446,25310.0,
0.882,0.0413,26214.0,
0.887,0.0379,27118.0,
0.891,0.0343,28022.0,
0.896,0.0311,28926.0,
0.893,0.0286,29830.0,
0.902,0.0262,30734.0,
0.904,0.0244,31638.0,
