P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.082
0.158,0.0709,0.694,109.0,
0.207,0.0666,0.648,217.0,
0.258,0.0627,0.601,326.0,
0.304,0.0573,0.57,435.0,
0.351,0.0535,0.522,543.0,
0.399,0.0493,0.482,652.0,
0.447,0.0446,0.436,761.0,
0.492,0.0399,0.391,869.0,
0.538,0.0363,0.355,978.0,
0.58,0.0324,0.319,1087.0,
0.622,0.0286,0.278,1195.0,
0.667,0.0249,0.243,1304.0,
0.702,0.0211,0.209,1412.0,
0.749,0.0177,0.176,1521.0,
0.78,0.0148,0.146,1630.0,
0.817,0.0119,0.119,1738.0,
0.847,0.00958,0.0936,1847.0,
0.865,0.00751,0.0739,1956.0,
0.892,0.00581,0.0569,2064.0,
0.916,0.00444,0.0427,2173.0,
0.929,0.00335,0.0329,2282.0,
0.934,0.00257,0.0253,2390.0,
0.95,0.00199,0.0196,2499.0,
0.958,0.00161,0.0156,2608.0,
0.95,0.0013,0.0128,2716.0,
0.959,0.0011,0.0107,2825.0,
