P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.10250000000000001
0.167,0.0685,0.665,64.89,
0.21,0.0643,0.636,130.0,
0.243,0.0621,0.61,195.0,
0.281,0.0578,0.568,260.0,
0.312,0.055,0.539,324.0,
0.349,0.0515,0.505,389.0,
0.384,0.0486,0.477,454.0,
0.423,0.0455,0.437,519.0,
0.453,0.0419,0.417,584.0,
0.497,0.0394,0.386,649.0,
0.526,0.0358,0.354,714.0,
0.553,0.0335,0.324,779.0,
0.591,0.03,0.296,844.0,
0.611,0.0277,0.267,908.0,
0.645,0.0247,0.242,973.0,
0.674,0.0222,0.218,1038.0,
0.693,0.0195,0.191,1103.0,
0.728,0.0173,0.169,1168.0,
0.758,0.0151,0.149,1233.0,
0.776,0.0132,0.128,1298.0,
0.802,0.0112,0.109,1363.0,
0.835,0.00925,0.093,1428.0,
0.853,0.00791,0.0779,1493.0,
0.864,0.00661,0.0649,1557.0,
0.877,0.00552,0.0535,1622.0,
0.895,0.00456,0.0446,1687.0,
0.909,0.00379,0.0369,1752.0,
0.904,0.00317,0.0307,1817.0,
0.926,0.0026,0.0259,1882.0,
0.93,0.00221,0.0213,1947.0,
0.94,0.0019,0.0185,2012.0,
0.941,0.00162,0.0159,2077.0,
0.957,0.00144,0.014,2141.0,
0.953,0.00126,0.0122,2206.0,
0.964,0.00112,0.0109,2271.0,
0.958,0.001,0.00998,2336.0,
0.968,0.0,0.00909,2401.0,
