A,P,time,cat
1.005,0.0,0.0,0.005
0.896,0.0984,2932.0,
0.809,0.184,5863.0,
0.738,0.265,8795.0,
0.666,0.336,11727.0,
0.604,0.399,14659.0,
0.545,0.46,17590.0,
0.494,0.509,20522.0,
0.448,0.556,23454.0,
0.407,0.593,26385.0,
0.37,0.636,29317.0,
0.333,0.658,32249.0,
0.304,0.702,35180.0,
0.277,0.722,38112.0,
0.25,0.752,41044.0,
0.229,0.781,43976.0,
0.206,0.793,46907.0,
0.189,0.815,49839.0,
0.175,0.821,52771.0,
0.158,0.842,55702.0,
0.146,0.858,58634.0,
0.133,0.857,61566.0,
0.122,0.884,64497.0,
0.113,0.893,67429.0,
0.104,0.893,70361.0,
0.0972,0.914,73293.0,
0.0892,0.906,76224.0,
0.0829,0.924,79156.0,
0.0766,0.922,82088.0,
0.0715,0.922,85019.0,
0.068,0.934,87951.0,
0.0633,0.931,90883.0,
0.0595,0.951,93814.0,
0.0555,0.933,96746.0,
0.0526,0.935,99678.0,
0.0499,0.957,102610.0,
0.0471,0.953,105541.0,
0.0452,0.957,108473.0,
