A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.071
0.067,0.12,0.808,28.69,
0.0587,0.228,0.712,57.38,
0.052,0.317,0.625,86.06,
0.0455,0.406,0.547,115.0,
0.0405,0.461,0.495,143.0,
0.0355,0.527,0.429,172.0,
0.0318,0.58,0.383,201.0,
0.0279,0.628,0.337,230.0,
0.0251,0.675,0.301,258.0,
0.0219,0.701,0.268,287.0,
0.02,0.73,0.24,316.0,
0.0178,0.767,0.213,344.0,
0.0158,0.791,0.191,373.0,
0.0143,0.8,0.172,402.0,
0.0127,0.824,0.156,430.0,
0.0116,0.844,0.139,459.0,
0.0104,0.861,0.126,488.0,
0.00944,0.87,0.113,516.0,
0.00857,0.881,0.103,545.0,
0.00775,0.899,0.0935,574.0,
0.00717,0.898,0.085,602.0,
0.00653,0.897,0.0783,631.0,
0.00596,0.915,0.0721,660.0,
0.00548,0.913,0.0659,688.0,
0.00504,0.922,0.0612,717.0,
0.0047,0.921,0.057,746.0,
0.00441,0.932,0.0537,775.0,
0.00407,0.936,0.05,803.0,
0.00382,0.931,0.0464,832.0,
0.00363,0.943,0.0434,861.0,
0.00341,0.949,0.0408,889.0,
0.00323,0.947,0.0392,918.0,
