A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.08875
0.0665,0.138,0.791,26.79,
0.057,0.258,0.682,53.59,
0.0496,0.363,0.586,80.38,
0.042,0.447,0.509,107.0,
0.0361,0.513,0.44,134.0,
0.0317,0.577,0.379,161.0,
0.0271,0.632,0.331,188.0,
0.0241,0.678,0.285,214.0,
0.0212,0.727,0.254,241.0,
0.0186,0.742,0.22,268.0,
0.016,0.777,0.198,295.0,
0.014,0.807,0.172,322.0,
0.0126,0.824,0.152,348.0,
0.0111,0.841,0.134,375.0,
0.00986,0.857,0.119,402.0,
0.00889,0.874,0.107,429.0,
0.008,0.876,0.0948,455.0,
0.00709,0.893,0.085,482.0,
0.00637,0.903,0.0777,509.0,
0.00576,0.928,0.07,536.0,
0.0053,0.923,0.0634,563.0,
0.00482,0.934,0.0579,589.0,
0.00445,0.923,0.0531,616.0,
0.00408,0.934,0.049,643.0,
0.00378,0.943,0.0461,670.0,
0.00357,0.946,0.0424,697.0,
0.00329,0.954,0.0401,723.0,
0.0031,0.946,0.0375,750.0,
0.00295,0.95,0.0356,777.0,
