P,A,time,cat
0.0,1.005,0.0,0.10799999999999998
0.0386,0.852,397.0,
0.0773,0.815,794.0,
0.116,0.784,1191.0,
0.154,0.737,1588.0,
0.193,0.694,1985.0,
0.231,0.67,2382.0,
0.269,0.636,2779.0,
0.307,0.582,3176.0,
0.341,0.552,3573.0,
0.382,0.517,3970.0,
0.42,0.479,4367.0,
0.463,0.45,4764.0,
0.497,0.405,5161.0,
0.528,0.374,5558.0,
0.57,0.332,5955.0,
0.604,0.301,6352.0,
0.638,0.266,6749.0,
0.679,0.231,7146.0,
0.703,0.197,7543.0,
0.747,0.168,7940.0,
0.782,0.139,8337.0,
0.811,0.111,8734.0,
0.835,0.0872,9131.0,
0.858,0.0662,9528.0,
0.887,0.0491,9925.0,
0.917,0.0359,10322.0,
0.917,0.0259,10719.0,
0.95,0.0187,11116.0,
0.955,0.0135,11513.0,
0.978,0.00989,11910.0,
0.979,0.00736,12307.0,
0.98,0.00548,12704.0,
0.986,0.00405,13101.0,
0.991,0.00301,13498.0,
0.993,0.00228,13895.0,
0.989,0.00169,14292.0,
0.982,0.00129,14689.0,
