P,A,time,cat
0.0,0.999,0.0,0.077
0.0481,0.91,0.0433,
0.0915,0.857,0.0867,
0.132,0.82,0.13,
0.176,0.764,0.173,
0.224,0.731,0.217,
0.268,0.677,0.26,
0.312,0.634,0.303,
0.362,0.6,0.347,
0.407,0.552,0.39,
0.464,0.499,0.433,
0.508,0.452,0.477,
0.553,0.414,0.52,
0.603,0.371,0.563,
0.646,0.328,0.607,
0.682,0.29,0.65,
0.727,0.252,0.693,
0.756,0.222,0.737,
0.787,0.19,0.78,
0.821,0.164,0.824,
0.844,0.143,0.867,
0.865,0.12,0.91,
0.879,0.102,0.954,
0.896,0.0864,0.997,
0.913,0.0734,1.04,
0.921,0.0624,1.084,
0.937,0.0532,1.127,
0.937,0.0451,1.17,
0.958,0.038,1.214,
0.954,0.0322,1.257,
0.968,0.0272,1.3,
0.977,0.0236,1.344,
0.977,0.0203,1.387,
0.972,0.0173,1.43,
0.969,0.015,1.474,
0.97,0.0132,1.517,
