P,A,time,cat
0.0,1.009,0.0,0.09625
0.06,0.878,0.0345,
0.118,0.824,0.0689,
0.174,0.765,0.103,
0.234,0.719,0.138,
0.291,0.653,0.172,
0.354,0.602,0.207,
0.411,0.545,0.241,
0.468,0.489,0.276,
0.524,0.437,0.31,
0.577,0.392,0.345,
0.624,0.347,0.379,
0.666,0.305,0.414,
0.715,0.264,0.448,
0.754,0.225,0.483,
0.783,0.197,0.517,
0.82,0.168,0.551,
0.849,0.143,0.586,
0.87,0.122,0.62,
0.885,0.102,0.655,
0.911,0.0868,0.689,
0.928,0.0733,0.724,
0.918,0.0623,0.758,
0.934,0.0525,0.793,
0.943,0.0443,0.827,
0.965,0.0374,0.862,
0.953,0.0315,0.896,
0.976,0.027,0.931,
0.979,0.0229,0.965,
0.974,0.0196,1.0,
0.985,0.0168,1.034,
