A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.10500000000000001
0.0706,0.128,0.766,0.858,
0.0602,0.263,0.651,1.717,
0.0504,0.376,0.546,2.575,
0.0422,0.476,0.451,3.433,
0.0351,0.564,0.376,4.292,
0.0293,0.638,0.314,5.15,
0.024,0.701,0.259,6.008,
0.0197,0.749,0.213,6.867,
0.0164,0.784,0.177,7.725,
0.0137,0.824,0.147,8.583,
0.0116,0.854,0.123,9.442,
0.00969,0.872,0.103,10.3,
0.00812,0.89,0.088,11.16,
0.00696,0.903,0.0756,12.02,
0.00609,0.903,0.0653,12.88,
0.00535,0.926,0.0567,13.73,
0.00479,0.932,0.0507,14.59,
0.0043,0.952,0.046,15.45,
