A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.14250000000000002
0.133,0.701,0.112,616.0,
0.114,0.598,0.225,1233.0,
0.0994,0.514,0.308,1849.0,
0.0871,0.454,0.384,2465.0,
0.0769,0.401,0.448,3082.0,
0.0669,0.353,0.501,3698.0,
0.0603,0.315,0.544,4314.0,
0.0535,0.285,0.58,4931.0,
0.0475,0.255,0.625,5547.0,
0.0421,0.226,0.638,6163.0,
0.0382,0.201,0.677,6780.0,
0.0343,0.181,0.687,7396.0,
0.0311,0.165,0.718,8012.0,
0.0282,0.146,0.737,8629.0,
0.0252,0.134,0.754,9245.0,
0.0227,0.12,0.767,9861.0,
0.021,0.108,0.771,10478.0,
0.0186,0.0979,0.785,11094.0,
0.0169,0.0886,0.804,11710.0,
0.0152,0.0803,0.815,12327.0,
0.014,0.0731,0.824,12943.0,
0.0127,0.0665,0.827,13559.0,
0.0115,0.0605,0.842,14176.0,
0.0104,0.0544,0.84,14792.0,
0.00937,0.0493,0.85,15408.0,
0.00853,0.0447,0.863,16025.0,
0.00776,0.0408,0.86,16641.0,
0.00698,0.0371,0.853,17257.0,
0.00635,0.0332,0.872,17874.0,
0.00576,0.0305,0.869,18490.0,
0.00527,0.0277,0.871,19106.0,
0.00475,0.0251,0.88,19723.0,
0.00434,0.0229,0.88,20339.0,
