A,P,time,cat
0.995,0.0,0.0,0.1005
0.867,0.044,4.541,
0.821,0.0866,9.081,
0.777,0.131,13.62,
0.742,0.173,18.16,
0.699,0.215,22.7,
0.657,0.255,27.24,
0.625,0.298,31.78,
0.592,0.336,36.32,
0.545,0.38,40.86,
0.508,0.413,45.41,
0.468,0.453,49.95,
0.442,0.494,54.49,
0.402,0.528,59.03,
0.368,0.559,63.57,
0.336,0.595,68.11,
0.304,0.625,72.65,
0.277,0.658,77.19,
0.247,0.694,81.73,
0.222,0.731,86.27,
0.197,0.755,90.81,
0.176,0.773,95.35,
0.155,0.807,99.89,
0.137,0.813,104.0,
0.12,0.839,109.0,
0.104,0.857,114.0,
0.0915,0.868,118.0,
0.0813,0.883,123.0,
0.0711,0.905,127.0,
0.0616,0.914,132.0,
0.0547,0.923,136.0,
0.0477,0.926,141.0,
0.0431,0.931,145.0,
0.0379,0.945,150.0,
0.0341,0.95,154.0,
0.0315,0.944,159.0,
0.0285,0.957,163.0,
0.0268,0.966,168.0,
