A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.0675
0.894,0.0502,0.0594,25.5,
0.786,0.136,0.0683,51.0,
0.7,0.227,0.0664,76.5,
0.624,0.308,0.0627,102.0,
0.559,0.377,0.0575,128.0,
0.5,0.451,0.0535,153.0,
0.446,0.499,0.0502,178.0,
0.396,0.549,0.0464,204.0,
0.353,0.605,0.0431,230.0,
0.318,0.638,0.0407,255.0,
0.285,0.674,0.0372,280.0,
0.252,0.711,0.0349,306.0,
0.226,0.747,0.0331,332.0,
0.2,0.768,0.0312,357.0,
0.181,0.789,0.029,382.0,
0.162,0.804,0.028,408.0,
0.143,0.82,0.0264,434.0,
0.129,0.844,0.0252,459.0,
0.115,0.855,0.0246,484.0,
0.103,0.867,0.0231,510.0,
0.0912,0.875,0.0224,536.0,
0.0818,0.896,0.0218,561.0,
0.0735,0.907,0.0211,586.0,
0.0656,0.898,0.0205,612.0,
0.0589,0.912,0.0199,638.0,
0.0535,0.914,0.0194,663.0,
0.0482,0.932,0.019,688.0,
0.0433,0.928,0.0186,714.0,
0.0383,0.942,0.0182,740.0,
0.0344,0.947,0.0179,765.0,
0.0312,0.948,0.0176,790.0,
0.0283,0.938,0.0174,816.0,
0.0254,0.945,0.0172,842.0,
0.0232,0.957,0.0168,867.0,
0.0206,0.96,0.0169,892.0,
0.0189,0.946,0.0168,918.0,
