A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.054
0.811,0.107,0.0808,45.9,
0.66,0.259,0.079,91.8,
0.535,0.393,0.0687,138.0,
0.436,0.495,0.0592,184.0,
0.358,0.595,0.0523,230.0,
0.292,0.658,0.0453,275.0,
0.238,0.718,0.0399,321.0,
0.195,0.771,0.0352,367.0,
0.158,0.806,0.0315,413.0,
0.129,0.851,0.0284,459.0,
0.108,0.87,0.0266,505.0,
0.0864,0.898,0.0243,551.0,
0.0713,0.905,0.023,597.0,
0.0586,0.923,0.0212,643.0,
0.049,0.923,0.0202,688.0,
0.0397,0.937,0.0193,734.0,
0.0329,0.946,0.0186,780.0,
0.0278,0.947,0.0178,826.0,
0.023,0.964,0.0177,872.0,
0.0193,0.965,0.017,918.0,
