A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.029
0.0675,0.866,0.0589,0.0197,
0.0796,0.752,0.159,0.0394,
0.0773,0.656,0.263,0.0591,
0.07,0.569,0.354,0.0789,
0.0611,0.499,0.44,0.0986,
0.0553,0.431,0.51,0.118,
0.0486,0.38,0.574,0.138,
0.0432,0.325,0.625,0.158,
0.039,0.283,0.674,0.177,
0.0351,0.246,0.714,0.197,
0.0323,0.213,0.749,0.217,
0.0296,0.187,0.785,0.237,
0.0276,0.161,0.81,0.256,
0.0255,0.14,0.839,0.276,
0.0238,0.121,0.849,0.296,
0.0222,0.106,0.868,0.315,
0.021,0.0915,0.877,0.335,
0.0198,0.08,0.894,0.355,
0.0192,0.0689,0.908,0.375,
0.0184,0.0612,0.925,0.394,
0.0178,0.0527,0.932,0.414,
0.0171,0.0457,0.932,0.434,
0.0169,0.0398,0.93,0.453,
0.0164,0.0348,0.939,0.473,
0.0161,0.0304,0.947,0.493,
0.0155,0.0266,0.948,0.513,
0.0153,0.0231,0.947,0.532,
0.015,0.02,0.969,0.552,
