A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.036250000000000004
0.0584,0.854,0.0726,0.0207,
0.0638,0.738,0.187,0.0414,
0.0587,0.628,0.29,0.062,
0.0516,0.546,0.388,0.0827,
0.0461,0.481,0.47,0.103,
0.0413,0.416,0.542,0.124,
0.037,0.35,0.609,0.145,
0.0334,0.307,0.653,0.165,
0.0306,0.265,0.698,0.186,
0.0281,0.229,0.738,0.207,
0.0258,0.196,0.773,0.227,
0.0241,0.171,0.796,0.248,
0.0226,0.147,0.819,0.269,
0.0213,0.126,0.843,0.29,
0.0203,0.11,0.866,0.31,
0.0192,0.0933,0.881,0.331,
0.0185,0.0813,0.893,0.352,
0.0178,0.0708,0.911,0.372,
0.0172,0.0615,0.926,0.393,
0.0165,0.0537,0.93,0.414,
0.0163,0.0453,0.938,0.434,
0.0158,0.039,0.944,0.455,
0.0157,0.0341,0.952,0.476,
0.0153,0.0296,0.949,0.496,
0.0151,0.0257,0.943,0.517,
